stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
F02373,Regőczi István tér,47.507183,18.988324,,,,,1,14,
F02374,Galgóczy utca,47.511805,18.986952,,,,,1,-92,
F02375,Galgóczy utca,47.511391,18.985997,,,,,1,44,
F02376,Zalai út,47.511471,18.984895,,,,,1,-3,
F02377,Zalai út,47.511524,18.983700,,,,,2,75,
F02378,Béla király út,47.510404,18.975869,,,,,2,-103,
F02379,Csillagvölgyi út,47.510395,18.975086,,,,,1,118,
F02380,Fácános tér,47.511095,18.972085,,,,,1,76,
F02381,"Zugliget, Libegő",47.516523,18.976598,,,,,2,70,
F02382,"Zugliget, Libegő",47.516530,18.976179,,,,,2,-95,
F02383,Lóvasút,47.517108,18.980719,,,,,1,51,
F02384,Lóvasút,47.516793,18.979763,,,,,1,-114,
F02385,Szarvas Gábor út,47.518072,18.983878,,,,,1,-94,
F02386,Szarvas Gábor út,47.517955,18.983692,,,,,2,86,
F02387,Adonis utca,47.503046,18.989882,,,,,1,-146,
F02388,Adonis utca,47.503604,18.990585,,,,,1,24,
F02389,Istenhegyi lejtő,47.505566,18.992680,,,,,1,-74,
F02390,Istenhegyi lejtő,47.505485,18.992534,,,,,1,106,
F02391,Óra út,47.504642,18.997964,,,,,1,-64,
F02392,Óra út,47.504525,18.998004,,,,,1,116,
F02393,Nógrádi utca,47.503178,19.002916,,,,,1,-110,
F02394,Nógrádi utca,47.502917,19.002186,,,,,1,78,
F02395,Pethényi út,47.502828,19.005850,,,,,1,-20,
F02396,Pethényi út,47.502280,19.005903,,,,,1,161,
F02397,Szent Orbán tér,47.499646,19.009608,,,,,1,-82,
F02398,Szent Orbán tér,47.499430,19.010206,,,,,1,108,
F02399,Szent Orbán tér,47.499223,19.009011,,,,,1,-39,
F02400,Szent Orbán tér,47.499340,19.008640,,,,,1,140,
F02401,Szent Orbán tér,47.499340,19.008295,,,,,1,5,
F02402,Istenhegyi út,47.498515,19.016948,,,,,1,-145,
F02403,Tóth Lőrinc utca,47.499657,19.017611,,,,,1,133,
F02404,Goldmark Károly utca,47.501797,19.015553,,,,,2,-163,
F02405,Határőr út,47.503497,19.016043,,,,,1,-40,
F02406,Ráth György utca,47.500027,19.020717,,,,,1,-63,
F02407,Kék Golyó utca,47.497814,19.021129,,,,,2,20,
F02408,Kék Golyó utca,47.497571,19.020891,,,,,2,-159,
F02409,Kék Golyó utca,47.497293,19.020652,,,,,1,-158,
F02411,Kék Golyó utca,47.497994,19.020837,,,,,1,75,
F02413,Királyhágó tér,47.495718,19.018994,,,,,1,-52,
F02414,Királyhágó tér,47.495521,19.019711,,,,,2,-158,
F02415,Márvány utca,47.494540,19.020547,,,,,1,-50,
F02416,Csörsz utca,47.490206,19.024437,,,,,1,173,
F02417,Csörsz utca,47.490782,19.024447,,,,,1,-8,
F02420,Királyhágó tér,47.494783,19.018848,,,,,2,-142,
F02421,Királyhágó tér,47.494972,19.019260,,,,,1,38,
F02422,Agárdi út,47.495169,19.015235,,,,,2,-129,
F02423,Galántai utca,47.497219,19.013990,,,,,1,-63,
F02424,Galántai utca,47.497282,19.013233,,,,,1,102,
F02425,Nárcisz utca,47.495806,19.011071,,,,,1,-15,
F02426,Nárcisz utca,47.496264,19.010752,,,,,2,170,
F02427,Tarpatak utca,47.509544,18.997521,,,,,1,-109,
F02428,Tarpatak utca,47.509400,18.997096,,,,,2,80,
F02429,Vöröskő utca,47.496929,19.007367,,,,,1,-152,
F02430,Vöröskő utca,47.496668,19.007341,,,,,1,17,
F02431,Szendrő utca,47.495390,19.004237,,,,,1,-79,
F02433,Szendrő utca,47.495255,19.004316,,,,,1,100,
F02434,Pagony utca,47.494931,19.003096,,,,,1,13,
F02435,Sólyom utca,47.496980,19.000117,,,,,2,-3,
F02436,Sólyom utca,47.497142,18.999957,,,,,2,173,
F02437,Tamási Áron utca / Thomán István utca,47.496979,18.998077,,,,,2,-167,
F02438,Tamási Áron utca / Thomán István utca,47.496844,18.998184,,,,,2,8,
F02439,Thomán István utca,47.494695,18.998517,,,,,2,14,
F02440,Városkút,47.500114,18.989766,,,,,1,131,
F02441,Városkút,47.500321,18.989659,,,,,1,-49,
F02442,Svábhegy,47.497524,18.989742,,,,,1,-163,
F02443,Ordas út,47.498490,18.980570,,,,,1,-71,
F02444,Ordas út,47.498230,18.981367,,,,,1,110,
F02445,Őzike köz,47.499540,18.976428,,,,,1,-87,
F02446,Őzike köz,47.499423,18.977225,,,,,2,101,
F02447,Fülemile út,47.499645,18.972592,,,,,1,-89,
F02448,Fülemile út,47.499547,18.973389,,,,,1,88,
F02449,"Normafa, Gyermekvasút",47.500391,18.970653,,,,,1,-50,
F02450,"Normafa, Gyermekvasút",47.500157,18.970840,,,,,1,130,
F02451,Csillagvizsgáló,47.500315,18.964734,,,,,1,-160,
F02452,Csillagvizsgáló,47.500135,18.964748,,,,,2,20,
F02453,"Csillebérc, Gyermekvasút",47.497805,18.963942,,,,,2,178,
F02454,"Csillebérc, Gyermekvasút",47.497724,18.964075,,,,,2,-2,
F02455,Sötétvágás utca,47.494864,18.964663,,,,,2,164,
F02456,Sötétvágás utca,47.495377,18.964569,,,,,2,-16,
F02458,Svábhegy,47.497928,18.989543,,,,,1,10,
F02459,Svábhegy,47.497730,18.989397,,,,,1,27,
F02460,Széll Kálmán tér M,47.506863,19.024178,,,,,1,-50,
F02461,Széll Kálmán tér M,47.506611,19.024390,,,,,1,129,
F02462,Széll Kálmán tér M,47.506441,19.024775,,,,,1,-144,
F02464,Széll Kálmán tér M,47.507403,19.024974,,,,,1,91,
F02465,Széll Kálmán tér M,47.507421,19.024722,,,,,1,110,
F02466,Széll Kálmán tér M,47.507376,19.025598,,,,,1,98,
F02469,Széll Kálmán tér M,47.506117,19.024523,,,,,1,117,
F02470,Széll Kálmán tér M,47.506404,19.024311,,,,,1,-42,
F02473,Széll Kálmán tér M,47.506647,19.023912,,,,,1,-50,
F02476,Széll Kálmán tér M,47.507358,19.024496,,,,,1,-82,
F02477,Széll Kálmán tér M,47.507232,19.025186,,,,,1,79,
F02480,Széll Kálmán tér,47.506818,19.024895,F02480,,,CSF02481,2,-137,
F02481,Széll Kálmán tér,47.507533,19.026097,F02481,,,CSF02481,2,45,
F02482,Rendelőintézet,47.511139,19.005670,,,,,1,-55,
F02483,Rendelőintézet,47.510923,19.005870,,,,,2,125,
F02484,Hunyad köz,47.511406,18.981735,,,,,1,-103,
F02485,Hunyad köz,47.511262,18.981523,,,,,1,75,
F02486,Hunyad lejtő,47.510838,18.978696,,,,,1,-104,
F02487,Cinege út,47.510811,18.979147,,,,,1,76,
F02488,Csemegi utca,47.501645,19.018128,,,,,1,-35,
F02489,Normafa,47.503031,18.965619,,,,,2,,
F02492,Hajós Alfréd uszoda,47.519853,19.044234,,,,,1,15,
F02493,Hajós Alfréd uszoda,47.519862,19.044101,,,,,1,-165,
F02494,Palatinus fürdő,47.528074,19.047606,,,,,1,18,
F02495,Palatinus fürdő,47.527732,19.047247,,,,,1,-162,
F02496,Szabadtéri Színpad,47.530844,19.048934,,,,,1,17,
F02497,Szabadtéri Színpad,47.529990,19.048349,,,,,2,-158,
F02498,Szállodák (Hotels),47.533317,19.050873,,,,,1,19,
F02499,Szállodák (Hotels),47.533254,19.050660,,,,,2,-148,
F02500,Zenélőkút,47.535692,19.052506,,,,,2,40,
F02501,Zenélőkút,47.535944,19.052374,,,,,1,-153,
F02502,Margitsziget / Árpád híd,47.537185,19.054392,,,,,2,110,
F02503,Margitsziget / Árpád híd,47.537679,19.053728,,,,,2,-71,
F02504,Tisza utca,47.524161,19.058109,,,,,1,-163,
F02505,Parkmozi köz,47.522785,19.045282,,,,,1,14,
F02506,Parkmozi köz,47.522623,19.045096,,,,,1,-166,
F02507,Viza utca,47.530106,19.057645,,,,,1,16,
F02508,Viza utca,47.530718,19.057765,,,,,1,-162,
F02509,Dráva utca,47.525897,19.057817,,,,,1,-70,
F02510,Dráva utca,47.525726,19.057844,,,,,1,110,
F02511,Jászai Mari tér,47.513890,19.049372,,,,,1,112,
F02512,Szent István park,47.518335,19.051456,,,,,1,-158,
F02513,Szent István park,47.517740,19.052625,,,,,1,26,
F02514,Victor Hugo utca,47.517793,19.054762,,,,,1,-152,
F02515,Hegedűs Gyula utca,47.517164,19.054815,,,,,1,116,
F02516,Victor Hugo utca,47.518468,19.056767,,,,,1,18,
F02517,Victor Hugo utca,47.518227,19.055824,,,,,1,-72,
F02519,Gogol utca,47.520132,19.057590,,,,,1,21,
F02521,Ipoly utca,47.520564,19.054072,,,,,1,-159,
F02522,Ipoly utca,47.519853,19.053886,,,,,1,20,
F02523,Radnóti Miklós utca,47.515644,19.053195,,,,,1,-153,
F02524,Radnóti Miklós utca,47.514538,19.054124,,,,,1,27,
F02525,Népfürdő utca / Árpád híd,47.536348,19.059466,,,,,1,-70,
F02526,Népfürdő utca / Árpád híd,47.535889,19.059638,,,,,2,108,
F02527,Népfürdő utca / Árpád híd,47.536294,19.058868,,,,,1,-73,
F02528,Népfürdő utca / Árpád híd,47.536087,19.059532,,,,,1,108,
F02532,Kámfor utca,47.552415,19.084459,,,,,1,42,
F02533,Szekszárdi utca,47.552550,19.083835,,,,,1,-133,
F02534,Gyöngyösi utca M,47.549342,19.074188,,,,,1,77,
F02535,Gyöngyösi utca M,47.549306,19.073723,,,,,1,61,
F02536,Gyöngyösi utca M,47.548964,19.073125,,,,,1,-165,
F02537,Gyöngyösi utca M,47.548695,19.073483,,,,,1,101,
F02538,Gyöngyösi utca,47.547613,19.080524,,,,,1,-162,
F02539,Gyöngyösi utca,47.548396,19.081334,,,,,1,18,
F02540,Cziffra György park,47.548711,19.077788,,,,,1,-75,
F02541,Cziffra György park,47.548324,19.079288,,,,,1,110,
F02542,Gyöngyösi utca,47.547062,19.089251,,,,,1,-160,
F02543,Gyöngyösi utca,47.546207,19.090100,,,,,1,-71,
F02544,Gyöngyösi utca,47.546217,19.089038,,,,,2,20,
F02545,Gyöngyösi utca,47.545902,19.088745,,,,,2,-160,
F02546,Gyöngyösi utca,47.546630,19.089383,,,,,1,20,
F02547,Reitter Ferenc utca,47.545441,19.095333,,,,,1,-45,
F02548,Reitter Ferenc utca,47.545477,19.095108,,,,,1,135,
F02549,Futár utca,47.538230,19.089988,,,,,1,22,
F02550,Futár utca,47.537978,19.089589,,,,,1,-158,
F02551,Fiastyúk utca,47.540264,19.084783,,,,,1,-67,
F02552,Fiastyúk utca,47.540111,19.084889,,,,,1,113,
F02553,Fiastyúk utca,47.540159,19.085595,,,,,2,-160,
F02554,Fiastyúk utca,47.540537,19.085874,,,,,2,20,
F02555,Fiastyúk utca,47.540426,19.085620,,,,,1,-159,
F02556,Fiastyúk utca,47.540300,19.085898,,,,,1,22,
F02557,Násznagy utca,47.542783,19.082128,,,,,1,-35,
F02558,Násznagy utca,47.543107,19.081942,,,,,1,-162,
F02559,József Attila tér,47.547406,19.083751,,,,,1,109,
F02560,József Attila tér,47.547505,19.083751,,,,,1,-71,
F02561,Fiastyúk utca,47.543576,19.078701,,,,,1,-165,
F02562,Fiastyúk utca,47.544960,19.079725,,,,,1,17,
F02563,Fiastyúk utca,47.545889,19.072008,,,,,1,-165,
F02564,Fiastyúk utca,47.546095,19.072459,,,,,1,8,
F02565,Dagály fürdő,47.539882,19.062375,,,,,1,24,
F02566,Cserhalom utca,47.541932,19.066613,,,,,1,89,
F02567,Népfürdő utca / Árpád híd,47.536878,19.060542,,,,,1,-161,
F02568,Népfürdő utca / Árpád híd,47.536887,19.060834,,,,,1,16,
F02569,Sporttelep,47.533641,19.059107,,,,,1,-163,
F02570,Sporttelep,47.533605,19.059359,,,,,1,16,
F02571,Karikás Frigyes utca,47.537112,19.066054,,,,,1,-75,
F02572,Lomb utca,47.535582,19.070104,,,,,1,17,
F02573,Vág utca,47.523891,19.055785,,,,,1,-160,
F02574,Vág utca,47.523954,19.056011,,,,,1,18,
F02575,Pap Károly utca,47.533557,19.073742,,,,,1,-138,
F02576,Pap Károly utca,47.533737,19.075415,,,,,1,106,
F02577,Röppentyű utca,47.534277,19.074632,,,,,1,18,
F02578,Göncz Árpád városközpont M,47.532219,19.067300,,,,,1,-46,
F02579,Göncz Árpád városközpont M,47.532515,19.067340,,,,,1,,
F02580,Göncz Árpád városközpont M,47.532335,19.067553,,,,,2,,
F02581,Göncz Árpád városközpont M,47.532183,19.067832,,,,,1,,
F02582,Göncz Árpád városközpont M,47.531886,19.068296,,,,,1,,
F02583,Hajdú utca,47.531039,19.075560,,,,,2,-73,
F02584,Béke utca,47.532665,19.080700,,,,,1,107,
F02585,Béke tér,47.529376,19.080195,,,,,2,-160,
F02586,Béke tér,47.529176,19.079941,,,,,1,-162,
F02587,Béke tér,47.529745,19.080488,,,,,2,17,
F02588,Béke tér,47.530768,19.080845,,,,,1,-2,
F02589,Béke tér,47.529688,19.081203,,,,,1,-50,
F02590,Béke tér,47.529373,19.081416,,,,,1,128,
F02591,Lehel utca / Róbert Károly körút,47.526244,19.078506,,,,,2,17,
F02592,Lehel utca / Róbert Károly körút,47.526433,19.078771,,,,,1,21,
F02593,Lehel utca / Róbert Károly körút,47.525833,19.078188,,,,,2,-153,
F02594,Lehel utca / Róbert Károly körút,47.526137,19.077337,,,,,1,-49,
F02595,Lehel utca / Róbert Károly körút,47.524895,19.078598,,,,,1,133,
F02596,Lehel utca / Róbert Károly körút,47.525797,19.077524,,,,,1,133,
F02597,Lehel utca / Róbert Károly körút,47.526200,19.076952,,,,,1,-47,
F02598,Lehel utca / Róbert Károly körút,47.526336,19.078348,,,,,2,-158,
F02599,Göncz Árpád városközpont M,47.531454,19.068084,,,,,2,131,
F02600,Göncz Árpád városközpont M,47.532974,19.066119,,,,,1,137,
F02601,Göncz Árpád városközpont M,47.533406,19.066743,,,,,1,,
F02602,Göncz Árpád városközpont M,47.533703,19.065561,,,,,1,-71,
F02603,Göncz Árpád városközpont M,47.533550,19.067473,,,,,1,12,
F02604,Göncz Árpád városközpont M,47.533559,19.067434,,,,,1,,
F02605,Göncz Árpád városközpont M,47.533388,19.067367,,,,,1,59,
F02606,Tisza utca,47.523837,19.059397,,,,,1,17,
F02608,Dózsa György út M,47.524817,19.062438,,,,,1,-73,
F02609,Dózsa György út M,47.525204,19.063792,,,,,1,13,
F02610,Dózsa György út M,47.523999,19.063752,,,,,1,130,
F02611,Dózsa György út M,47.523918,19.062809,,,,,1,-160,
F02612,Lehel tér M (Gogol utca),47.519601,19.060817,,,,,1,106,
F02613,Lehel tér,47.518659,19.060859,,,,008138,2,,
F02614,Lehel tér,47.517595,19.060285,,,,008138,2,,
F02615,Lehel tér M,47.517354,19.060723,,,,,2,,
F02616,Lehel tér M,47.517775,19.060179,,,,,1,-161,
F02617,Lehel tér M,47.517271,19.060630,,,,,1,-65,
F02618,Lehel tér M,47.517093,19.061082,,,,,2,-46,
F02619,Lehel tér M,47.516167,19.059621,,,,,2,-168,
F02620,Lehel utca / Dózsa György út,47.521309,19.068598,,,,,1,-48,
F02621,Lehel utca / Dózsa György út,47.521014,19.069289,,,,,2,-128,
F02623,Lehel utca / Dózsa György út,47.520427,19.069660,,,,,1,133,
F02624,Lehel utca / Dózsa György út,47.520751,19.069009,,,,,2,52,
F02625,Lehel utca / Dózsa György út,47.520706,19.068611,,,,,1,-129,
F02626,Lehel utca / Dózsa György út,47.521092,19.069793,,,,,1,51,
F02627,Vágány utca / Róbert Károly körút,47.522187,19.081531,,,,,1,-110,
F02628,Vágány utca / Róbert Károly körút,47.522052,19.081995,,,,,1,63,
F02629,Vágány utca / Róbert Károly körút,47.522799,19.080721,,,,,1,-157,
F02630,Vágány utca / Róbert Károly körút,47.524516,19.081970,,,,,1,22,
F02631,Vágány utca / Róbert Károly körút,47.523617,19.080987,,,,,1,-46,
F02632,Vágány utca / Róbert Károly körút,47.523230,19.081478,,,,,1,135,
F02633,Vágány utca / Róbert Károly körút,47.523869,19.080244,,,,,1,132,
F02634,Vágány utca / Róbert Károly körút,47.524139,19.080496,,,,,1,-47,
F02635,Petneházy utca,47.531279,19.085680,,,,,1,-158,
F02636,Petneházy utca,47.531288,19.085945,,,,,1,22,
F02637,Göncz Árpád városközpont,47.533217,19.067089,F02637,,,CSLM3AHG,1,,
F02638,Göncz Árpád városközpont,47.532171,19.066471,F02638,,,CSLM3AHG,1,,
F02639,Kassák Lajos utca,47.522541,19.066527,,,,,1,-49,
F02640,Kassák Lajos utca,47.522199,19.066739,,,,,1,131,
F02641,Honvédkórház,47.529816,19.071509,,,,,1,-48,
F02642,Honvédkórház,47.530449,19.070169,,,,,1,-47,
F02643,Honvédkórház,47.530041,19.070699,,,,,1,133,
F02644,Honvédkórház,47.529376,19.071443,,,,,2,132,
F02645,Szegedi út,47.528653,19.084137,,,,,1,-159,
F02646,Szegedi út,47.528167,19.083593,,,,,1,129,
F02647,Szegedi út,47.527664,19.083818,,,,,1,22,
F02648,Szegedi út,47.527502,19.083725,,,,,1,22,
F02649,Radnóti Miklós utca,47.515491,19.051044,,,,,1,25,
F02650,Radnóti Miklós utca,47.515860,19.049783,,,,,1,-154,
F02653,Angyalföld vasútállomás,47.549166,19.089890,,,,,2,137,
F02654,Angyalföld vasútállomás,47.548968,19.090355,,,,,2,-42,
F02655,Rokolya utca,47.541746,19.092049,,,,,1,22,
F02656,Rokolya utca,47.541719,19.091757,,,,,1,-158,
F02657,Kucsma utca,47.544470,19.093632,,,,,1,22,
F02658,Kucsma utca,47.544560,19.093433,,,,,1,-159,
F02659,Rokolya utca,47.542539,19.087016,,,,,2,21,
F02660,Rokolya utca,47.542701,19.086976,,,,,2,-159,
F02661,Rokolya utca,47.542290,19.087031,,,,,2,18,
F02662,Rokolya utca,47.542075,19.086513,,,,,2,-160,
F02663,Rozsnyay utca,47.540212,19.077477,,,,,1,20,
F02664,Rozsnyay utca,47.539475,19.076826,,,,,1,-163,
F02665,Frangepán utca,47.536336,19.075377,,,,,1,-163,
F02666,Fáy utca,47.537119,19.075975,,,,,1,17,
F02667,Hun utca,47.524185,19.075211,,,,,2,-129,
F02668,Hun utca,47.523961,19.074946,,,,,2,51,
F02669,Hun utca,47.523907,19.074521,,,,,1,-129,
F02670,Hun utca,47.524275,19.075676,,,,,1,53,
F02671,Fáy utca,47.534435,19.087515,,,,,1,-158,
F02672,Fáy utca,47.534003,19.087514,,,,,1,22,
F02673,Frangepán utca,47.534365,19.082521,,,,,2,20,
F02674,Frangepán utca,47.533945,19.082177,,,,,2,-161,
F02675,Frangepán utca,47.534356,19.082255,,,,,2,-159,
F02676,Frangepán utca,47.535084,19.083066,,,,,1,21,
F02677,Forgách utca M,47.537767,19.070291,,,,,1,105,
F02678,Forgách utca M,47.539458,19.069627,,,,,2,-166,
F02679,Forgách utca M,47.540046,19.070000,,,,,2,18,
F02680,Dózsa György út,47.525430,19.063737,F02680,,,CSF02680,2,16,
F02681,Dózsa György út,47.524358,19.063088,F02681,,,CSF02680,2,-163,
F02682,Forgách utca,47.539160,19.069648,F02682,,,CSL008159,1,16,
F02683,Forgách utca,47.538163,19.069055,F02683,,,CSL008159,1,-163,
F02684,Gyöngyösi utca,47.549394,19.073575,F02684,,,CSF02684,1,14,
F02685,Gyöngyösi utca,47.548374,19.073019,F02685,,,CSF02684,1,-165,
F02687,Árvavár utca,47.535232,19.115591,,,,,1,-136,
F02688,Árvavár utca,47.535474,19.116136,,,,,1,44,
F02690,Rákosszentmihály vasútállomás,47.519648,19.148326,,,,,1,48,
F02692,Állatkert,47.517763,19.077678,,,,,1,-164,
F02693,Állatkert,47.517718,19.077863,,,,,1,16,
F02694,Széchenyi fürdő M,47.519237,19.082445,,,,,2,79,
F02695,Széchenyi fürdő M,47.519039,19.081170,,,,,1,-125,
F02696,Széchenyi fürdő,47.517508,19.080980,F02696,,,CSLM1SFV,2,-88,
F02697,Széchenyi fürdő,47.517407,19.081481,F02697,,,CSLM1SFV,2,89,
F02698,Kós Károly sétány,47.518741,19.085166,,,,,2,133,
F02699,Bethesda utca,47.517922,19.086693,,,,,1,-45,
F02700,Bethesda utca,47.517391,19.087170,,,,,2,136,
F02701,Ciklámen utca,47.515511,19.089943,,,,,1,134,
F02702,Ciklámen utca,47.515691,19.090010,,,,,1,-49,
F02703,Ciklámen utca,47.515600,19.090554,,,,,1,-125,
F02704,Ciklámen utca,47.515546,19.090780,,,,,1,55,
F02705,Olof Palme sétány,47.511987,19.085055,,,,,2,22,
F02706,Olof Palme sétány,47.512499,19.085560,,,,,1,-113,
F02707,Dvořák sétány,47.510323,19.084059,,,,,2,-121,
F02708,Dvořák sétány,47.510377,19.084497,,,,,2,59,
F02709,Ötvenhatosok tere,47.507147,19.086459,,,,,1,39,
F02711,Zichy Géza utca,47.510375,19.090377,,,,,1,-138,
F02712,Zichy Géza utca,47.510348,19.090696,,,,,1,40,
F02713,Vakok Intézete,47.513549,19.093168,,,,,1,-45,
F02714,Vakok Intézete,47.512550,19.093260,,,,,1,-137,
F02715,Vakok Intézete,47.512424,19.094614,,,,,1,134,
F02716,Cházár András utca,47.505814,19.091582,,,,,1,41,
F02717,Cházár András utca,47.505868,19.091330,,,,,1,-138,
F02718,Stefánia út / Thököly út,47.508835,19.094491,,,,,1,-42,
F02720,Stefánia út / Thököly út,47.507936,19.095260,,,,,1,141,
F02722,Stefánia út / Thököly út,47.508080,19.094252,,,,,1,-139,
F02723,Stefánia út / Thököly út,47.508700,19.095394,,,,,1,39,
F02724,Zugló vasútállomás (Hermina út),47.510642,19.097241,,,,,1,,
F02725,Zugló vasútállomás,47.511145,19.098662,,,,,1,51,
F02726,Zugló vasútállomás (Hermina út),47.510813,19.097825,,,,,1,-135,
F02727,Zugló vasútállomás,47.511586,19.098436,,,,,1,142,
F02729,Zugló vasútállomás,47.511370,19.099458,,,,,1,-32,
F02730,Zugló vasútállomás,47.511720,19.099153,,,,,1,-138,
F02731,Zugló vasútállomás,47.510921,19.099580,,,,,1,140,
F02732,Zugló vasútállomás,47.511344,19.099156,,,,,1,-38,
F02733,Egressy út / Stefánia út,47.504768,19.099664,,,,,2,-51,
F02734,Egressy út / Stefánia út,47.504785,19.100806,,,,,1,-127,
F02735,Egressy út / Stefánia út,47.504902,19.101390,,,,,1,48,
F02736,Egressy út / Stefánia út,47.504525,19.099823,,,,,1,129,
F02737,Szobránc köz,47.503336,19.103698,,,,,1,-69,
F02738,Szobránc köz,47.503138,19.103897,,,,,1,111,
F02739,Egressy út / Hungária körút,47.507087,19.104422,,,,,2,-39,
F02740,Egressy út / Hungária körút,47.507040,19.105680,,,,,1,-121,
F02741,Egressy út / Hungária körút,47.506906,19.105547,,,,,1,59,
F02742,Egressy út / Hungária körút,47.506799,19.104116,,,,,2,144,
F02743,Egressy út / Hungária körút,47.507177,19.104050,,,,,1,-37,
F02744,Egressy út / Hungária körút,47.506744,19.104445,,,,,1,142,
F02745,Jeszenák János utca,47.511922,19.124682,,,,,1,133,
F02746,Róna utca,47.506194,19.123320,,,,,2,-128,
F02747,Róna utca,47.506167,19.123638,,,,,2,51,
F02748,Pongrátz Gergely tér,47.509482,19.128993,,,,,1,128,
F02749,Pongrátz Gergely tér,47.509761,19.128316,,,,,1,132,
F02750,Pongrátz Gergely tér,47.509096,19.128501,,,,,1,-129,
F02751,Pongrátz Gergely tér,47.508916,19.128567,,,,,1,51,
F02752,Pongrátz Gergely tér,47.509167,19.129536,,,,,1,-49,
F02753,Pongrátz Gergely tér,47.509330,19.129449,,,,,1,-49,
F02754,Bánki Donát utca,47.506078,19.134443,,,,,1,133,
F02755,Örs vezér tere M+H,47.504404,19.136551,,,,,1,164,
F02756,Örs vezér tere M+H,47.504674,19.136485,,,,,2,163,
F02757,Örs vezér tere M+H,47.504881,19.136419,,,,,2,-179,
F02758,Örs vezér tere M+H,47.505123,19.136353,,,,,2,166,
F02759,Örs vezér tere M+H,47.504898,19.136843,,,,,2,-21,
F02760,Örs vezér tere M+H,47.505132,19.136777,,,,,2,-32,
F02761,Örs vezér tere M+H,47.504727,19.136883,,,,,2,-16,
F02762,Örs vezér tere M+H,47.504556,19.136936,,,,,2,-15,
F02763,Örs vezér tere M+H,47.504277,19.137042,,,,,2,-39,
F02764,Örs vezér tere M+H,47.504008,19.136656,,,,,2,154,
F02765,Álmos vezér útja,47.507333,19.140578,,,,,1,-137,
F02766,Álmos vezér útja,47.507108,19.140723,,,,,1,45,
F02767,Füredi utca / Ond vezér útja,47.506343,19.141213,,,,,1,-88,
F02768,Füredi utca / Ond vezér útja,47.506360,19.142155,,,,,1,80,
F02769,Ond vezér park,47.506473,19.147186,,,,,1,-99,
F02770,Ond vezér park,47.506222,19.146164,,,,,1,82,
F02771,Ond vezér útja / Szentmihályi út,47.507477,19.150348,,,,,1,-31,
F02772,Ond vezér útja / Szentmihályi út,47.507460,19.150188,,,,,1,149,
F02773,Vezér utca,47.509822,19.143197,,,,,1,-46,
F02774,Füredi utca,47.509498,19.143090,,,,,1,133,
F02775,Füredi utca / Szentmihályi út,47.510889,19.147261,,,,,1,-30,
F02776,Füredi utca / Szentmihályi út,47.510637,19.147247,,,,,1,144,
F02777,Csertő utca,47.513309,19.146230,,,,,1,171,
F02778,Csertő utca,47.513003,19.146468,,,,,1,-10,
F02779,Csertő utca,47.513120,19.146495,,,,,1,,
